Datetime,Open,High,Low,Close,Adj Close,Volume
2023-08-01 01:55:00-04:00,4615.25,4616.25,4615.25,4616.0,4616.0,356
2023-08-01 02:00:00-04:00,4616.0,4616.0,4615.0,4615.0,4615.0,486
2023-08-01 02:05:00-04:00,4615.25,4615.5,4614.0,4614.75,4614.75,1211
2023-08-01 02:10:00-04:00,4615.5,4615.75,4614.5,4615.0,4615.0,393
2023-08-01 02:15:00-04:00,4614.75,4615.25,4614.25,4614.5,4614.5,537
2023-08-01 02:20:00-04:00,4614.5,4615.0,4614.0,4615.0,4615.0,436
2023-08-01 02:25:00-04:00,4614.75,4615.25,4614.25,4614.25,4614.25,402
2023-08-01 02:30:00-04:00,4614.25,4615.0,4614.0,4614.75,4614.75,454
2023-08-01 02:35:00-04:00,4615.0,4615.0,4614.0,4614.0,4614.0,798
2023-08-01 02:40:00-04:00,4614.0,4614.5,4614.0,4614.0,4614.0,267
2023-08-01 02:45:00-04:00,4614.0,4614.5,4613.25,4613.5,4613.5,540
2023-08-01 02:50:00-04:00,4613.5,4614.0,4613.25,4613.5,4613.5,334
2023-08-01 02:55:00-04:00,4613.5,4613.75,4612.5,4613.25,4613.25,1322
2023-08-01 03:00:00-04:00,4613.25,4614.0,4612.5,4613.5,4613.5,3066
2023-08-01 03:05:00-04:00,4613.75,4613.75,4610.75,4611.0,4611.0,2340
2023-08-01 03:10:00-04:00,4611.0,4611.5,4610.25,4610.25,4610.25,1151
2023-08-01 03:15:00-04:00,4610.5,4611.0,4610.0,4610.0,4610.0,1277
2023-08-01 03:20:00-04:00,4610.0,4611.0,4610.0,4611.0,4611.0,1874
2023-08-01 03:25:00-04:00,4611.0,4612.25,4610.5,4611.0,4611.0,1692
2023-08-01 03:30:00-04:00,4610.75,4611.5,4610.0,4610.5,4610.5,2089
2023-08-01 03:35:00-04:00,4610.25,4611.75,4610.25,4611.0,4611.0,1047
2023-08-01 03:40:00-04:00,4611.25,4612.5,4611.0,4612.0,4612.0,1362
2023-08-01 03:45:00-04:00,4612.25,4612.5,4610.75,4610.75,4610.75,739
2023-08-01 03:50:00-04:00,4610.75,4611.0,4609.0,4609.0,4609.0,1342
2023-08-01 03:55:00-04:00,4609.0,4609.0,4607.5,4608.75,4608.75,2179
2023-08-01 04:00:00-04:00,4609.0,4609.25,4608.0,4608.25,4608.25,1410
2023-08-01 04:05:00-04:00,4608.25,4608.5,4606.25,4606.5,4606.5,2006
2023-08-01 04:10:00-04:00,4606.5,4607.5,4605.75,4606.25,4606.25,1438
2023-08-01 04:15:00-04:00,4606.5,4606.5,4604.75,4605.25,4605.25,1602
2023-08-01 04:20:00-04:00,4605.5,4606.0,4603.5,4604.0,4604.0,1341
2023-08-01 04:25:00-04:00,4604.25,4605.0,4603.25,4603.5,4603.5,1380
2023-08-01 04:30:00-04:00,4603.5,4604.0,4600.5,4601.75,4601.75,2827
2023-08-01 04:35:00-04:00,4602.0,4605.25,4601.75,4605.0,4605.0,2235
2023-08-01 04:40:00-04:00,4604.75,4604.75,4602.0,4602.75,4602.75,2680
2023-08-01 04:45:00-04:00,4602.5,4602.75,4599.5,4600.75,4600.75,3099
2023-08-01 04:50:00-04:00,4600.5,4603.75,4600.5,4602.75,4602.75,2939
2023-08-01 04:55:00-04:00,4602.75,4604.75,4602.75,4603.5,4603.5,1783
2023-08-01 05:00:00-04:00,4603.75,4603.75,4602.5,4602.5,4602.5,2192
2023-08-01 05:05:00-04:00,4602.5,4603.75,4601.75,4602.5,4602.5,1726
2023-08-01 05:10:00-04:00,4602.5,4603.25,4601.25,4601.25,4601.25,1005
2023-08-01 05:15:00-04:00,4601.5,4601.5,4600.25,4600.75,4600.75,1246
2023-08-01 05:20:00-04:00,4600.75,4601.5,4599.5,4599.75,4599.75,990
2023-08-01 05:25:00-04:00,4600.0,4600.5,4599.25,4600.0,4600.0,958
2023-08-01 05:30:00-04:00,4600.25,4600.75,4598.5,4599.5,4599.5,2321
2023-08-01 05:35:00-04:00,4599.5,4600.75,4599.25,4599.75,4599.75,1917
2023-08-01 05:40:00-04:00,4599.75,4600.25,4598.75,4599.0,4599.0,1711
2023-08-01 05:45:00-04:00,4598.75,4600.75,4598.75,4600.0,4600.0,1324
2023-08-01 05:50:00-04:00,4600.0,4600.75,4599.75,4599.75,4599.75,1176
2023-08-01 05:55:00-04:00,4599.75,4602.5,4598.75,4602.0,4602.0,2738
2023-08-01 06:00:00-04:00,4602.25,4602.75,4601.25,4602.25,4602.25,1341
2023-08-01 06:05:00-04:00,4602.0,4603.0,4601.75,4602.5,4602.5,1130
2023-08-01 06:10:00-04:00,4602.25,4603.25,4601.75,4602.0,4602.0,1307
2023-08-01 06:15:00-04:00,4602.25,4602.75,4602.0,4602.25,4602.25,818
2023-08-01 06:20:00-04:00,4602.25,4603.75,4602.25,4603.75,4603.75,678
2023-08-01 06:25:00-04:00,4603.75,4604.25,4603.25,4603.25,4603.25,683
2023-08-01 06:30:00-04:00,4603.25,4605.0,4603.0,4604.0,4604.0,2824
2023-08-01 06:35:00-04:00,4604.0,4605.0,4604.0,4604.5,4604.5,1101
2023-08-01 06:40:00-04:00,4604.5,4605.5,4603.5,4605.0,4605.0,1184
2023-08-01 06:45:00-04:00,4605.25,4605.5,4604.5,4605.25,4605.25,795
2023-08-01 06:50:00-04:00,4605.5,4607.0,4605.0,4607.0,4607.0,1546
2023-08-01 06:55:00-04:00,4607.0,4608.0,4606.25,4607.75,4607.75,2463
2023-08-01 07:00:00-04:00,4607.75,4608.5,4607.25,4608.0,4608.0,2267
2023-08-01 07:05:00-04:00,4607.75,4608.0,4606.75,4607.25,4607.25,1659
2023-08-01 07:10:00-04:00,4607.0,4608.25,4606.0,4606.0,4606.0,1110
2023-08-01 07:15:00-04:00,4606.0,4606.5,4605.25,4605.5,4605.5,1311
2023-08-01 07:20:00-04:00,4605.25,4605.75,4604.0,4604.5,4604.5,1661
2023-08-01 07:25:00-04:00,4604.25,4604.75,4602.75,4603.25,4603.25,1549
2023-08-01 07:30:00-04:00,4603.0,4603.25,4601.0,4601.75,4601.75,2560
2023-08-01 07:35:00-04:00,4601.75,4602.0,4600.75,4601.75,4601.75,1784
2023-08-01 07:40:00-04:00,4601.5,4601.5,4599.25,4599.75,4599.75,4287
2023-08-01 07:45:00-04:00,4599.75,4602.25,4599.75,4601.75,4601.75,3028
2023-08-01 07:50:00-04:00,4601.75,4602.0,4600.5,4600.75,4600.75,1817
2023-08-01 07:55:00-04:00,4600.75,4600.75,4599.75,4600.0,4600.0,2539
2023-08-01 08:00:00-04:00,4600.0,4601.5,4599.75,4601.25,4601.25,1505
2023-08-01 08:05:00-04:00,4601.25,4601.5,4598.5,4599.0,4599.0,2687
2023-08-01 08:10:00-04:00,4599.0,4600.25,4598.5,4599.5,4599.5,3027
2023-08-01 08:15:00-04:00,4599.5,4601.0,4599.25,4600.5,4600.5,1499
2023-08-01 08:20:00-04:00,4600.75,4600.75,4597.75,4597.75,4597.75,3450
2023-08-01 08:25:00-04:00,4597.75,4598.25,4595.25,4595.75,4595.75,4227
2023-08-01 08:30:00-04:00,4595.5,4597.0,4593.0,4596.25,4596.25,5864
2023-08-01 08:35:00-04:00,4596.25,4596.75,4594.25,4595.25,4595.25,3025
2023-08-01 08:40:00-04:00,4595.25,4595.75,4594.5,4595.75,4595.75,3018
2023-08-01 08:45:00-04:00,4595.75,4596.25,4593.75,4593.75,4593.75,2659
2023-08-01 08:50:00-04:00,4593.75,4594.5,4592.0,4594.5,4594.5,3670
2023-08-01 08:55:00-04:00,4594.5,4595.75,4594.0,4595.25,4595.25,2494
2023-08-01 09:00:00-04:00,4595.25,4596.25,4593.25,4596.0,4596.0,3591
2023-08-01 09:05:00-04:00,4596.25,4597.5,4595.25,4595.5,4595.5,3959
2023-08-01 09:10:00-04:00,4595.75,4599.0,4595.0,4598.5,4598.5,4443
2023-08-01 09:15:00-04:00,4598.5,4599.5,4597.25,4598.0,4598.0,3700
2023-08-01 09:20:00-04:00,4598.25,4599.25,4597.0,4599.0,4599.0,3259
2023-08-01 09:25:00-04:00,4598.75,4599.5,4597.25,4599.5,4599.5,6504
2023-08-01 09:30:00-04:00,4599.25,4603.5,4597.25,4602.75,4602.75,46637
2023-08-01 09:35:00-04:00,4603.0,4606.25,4601.75,4604.25,4604.25,27434
2023-08-01 09:40:00-04:00,4604.0,4604.75,4602.0,4602.25,4602.25,17675
2023-08-01 09:45:00-04:00,4602.5,4604.0,4600.25,4602.0,4602.0,16602
2023-08-01 09:50:00-04:00,4602.25,4604.25,4601.25,4603.75,4603.75,9061
2023-08-01 09:55:00-04:00,4604.0,4605.5,4602.75,4604.5,4604.5,10897
2023-08-01 10:00:00-04:00,4604.75,4609.25,4601.5,4607.0,4607.0,29255
2023-08-01 10:05:00-04:00,4607.0,4608.75,4602.75,4604.75,4604.75,21213
2023-08-01 10:10:00-04:00,4604.5,4604.75,4595.75,4596.75,4596.75,32469
2023-08-01 10:15:00-04:00,4597.0,4597.75,4591.5,4593.75,4593.75,40904
2023-08-01 10:20:00-04:00,4593.5,4595.5,4592.25,4594.75,4594.75,17111
2023-08-01 10:25:00-04:00,4594.75,4596.5,4593.0,4595.5,4595.5,15573
2023-08-01 10:30:00-04:00,4595.75,4599.25,4594.0,4597.0,4597.0,17516
2023-08-01 10:35:00-04:00,4597.0,4600.25,4596.25,4599.0,4599.0,15978
2023-08-01 10:40:00-04:00,4599.0,4602.25,4597.0,4598.0,4598.0,19273
2023-08-01 10:45:00-04:00,4597.75,4601.5,4597.25,4601.0,4601.0,12270
2023-08-01 10:50:00-04:00,4601.0,4603.0,4599.25,4601.25,4601.25,14470
2023-08-01 10:55:00-04:00,4601.0,4602.5,4597.75,4599.75,4599.75,11158
2023-08-01 11:00:00-04:00,4600.0,4601.25,4597.25,4597.75,4597.75,11961
2023-08-01 11:05:00-04:00,4597.75,4600.0,4596.75,4599.0,4599.0,9733
2023-08-01 11:10:00-04:00,4599.25,4600.25,4596.25,4596.25,4596.25,8629
2023-08-01 11:15:00-04:00,4596.25,4598.25,4594.75,4596.75,4596.75,11201
2023-08-01 11:20:00-04:00,4597.0,4597.0,4594.25,4595.0,4595.0,8784
2023-08-01 11:25:00-04:00,4595.25,4600.25,4594.5,4598.75,4598.75,10981
2023-08-01 11:30:00-04:00,4598.75,4599.75,4595.5,4597.0,4597.0,10840
2023-08-01 11:35:00-04:00,4597.0,4598.75,4596.0,4598.0,4598.0,7283
2023-08-01 11:40:00-04:00,4598.25,4598.25,4594.5,4594.5,4594.5,8113
2023-08-01 11:45:00-04:00,4594.75,4596.25,4594.25,4596.0,4596.0,7204
2023-08-01 11:50:00-04:00,4596.0,4597.75,4595.75,4597.5,4597.5,4342
2023-08-01 11:55:00-04:00,4597.5,4599.0,4596.5,4597.75,4597.75,7920
2023-08-01 12:00:00-04:00,4598.0,4598.5,4595.75,4596.0,4596.0,5714
2023-08-01 12:05:00-04:00,4596.0,4597.5,4595.25,4597.0,4597.0,4767
2023-08-01 12:10:00-04:00,4597.0,4599.0,4596.75,4598.25,4598.25,5479
2023-08-01 12:15:00-04:00,4598.25,4599.0,4596.0,4596.0,4596.0,6132
2023-08-01 12:20:00-04:00,4596.25,4596.5,4593.75,4594.75,4594.75,7604
2023-08-01 12:25:00-04:00,4594.5,4595.75,4593.0,4594.25,4594.25,6071
2023-08-01 12:30:00-04:00,4594.25,4596.5,4591.0,4595.75,4595.75,12817
2023-08-01 12:35:00-04:00,4595.5,4596.5,4595.0,4595.5,4595.5,3987
2023-08-01 12:40:00-04:00,4595.75,4597.75,4595.5,4597.25,4597.25,5541
2023-08-01 12:45:00-04:00,4597.25,4598.0,4596.25,4596.75,4596.75,4143
2023-08-01 12:50:00-04:00,4596.75,4598.25,4595.5,4598.0,4598.0,4998
2023-08-01 12:55:00-04:00,4598.0,4600.0,4597.25,4599.5,4599.5,9555
2023-08-01 13:00:00-04:00,4599.75,4601.5,4599.5,4600.5,4600.5,9930
2023-08-01 13:05:00-04:00,4600.5,4601.5,4598.75,4599.25,4599.25,6573
2023-08-01 13:10:00-04:00,4599.25,4599.5,4598.25,4599.5,4599.5,4576
2023-08-01 13:15:00-04:00,4599.25,4600.5,4598.0,4598.5,4598.5,4255
2023-08-01 13:20:00-04:00,4598.5,4600.75,4598.5,4600.5,4600.5,4508
2023-08-01 13:25:00-04:00,4600.25,4600.5,4599.25,4599.5,4599.5,4332
2023-08-01 13:30:00-04:00,4599.75,4600.0,4597.25,4598.75,4598.75,5429
2023-08-01 13:35:00-04:00,4599.0,4599.25,4596.0,4596.5,4596.5,5996
2023-08-01 13:40:00-04:00,4596.25,4598.5,4596.0,4598.5,4598.5,3851
2023-08-01 13:45:00-04:00,4598.5,4598.75,4597.5,4598.5,4598.5,3299
2023-08-01 13:50:00-04:00,4598.5,4600.25,4598.25,4599.75,4599.75,5008
2023-08-01 13:55:00-04:00,4599.75,4601.25,4599.25,4600.75,4600.75,5119
2023-08-01 14:00:00-04:00,4600.75,4603.0,4600.75,4602.75,4602.75,13432
2023-08-01 14:05:00-04:00,4602.75,4603.25,4600.75,4602.5,4602.5,6763
2023-08-01 14:10:00-04:00,4602.5,4603.0,4601.0,4602.25,4602.25,4693
2023-08-01 14:15:00-04:00,4602.25,4606.25,4602.0,4605.5,4605.5,14593
2023-08-01 14:20:00-04:00,4605.5,4605.75,4603.25,4603.75,4603.75,8813
2023-08-01 14:25:00-04:00,4604.0,4605.0,4600.5,4602.25,4602.25,12304
2023-08-01 14:30:00-04:00,4602.25,4603.25,4601.5,4602.5,4602.5,7147
2023-08-01 14:35:00-04:00,4602.5,4605.0,4602.5,4604.5,4604.5,7005
2023-08-01 14:40:00-04:00,4604.5,4604.5,4602.75,4603.25,4603.25,6276
2023-08-01 14:45:00-04:00,4603.25,4605.25,4602.5,4604.75,4604.75,5895
2023-08-01 14:50:00-04:00,4604.75,4605.0,4602.75,4603.0,4603.0,7391
2023-08-01 14:55:00-04:00,4603.0,4604.25,4601.5,4603.75,4603.75,7233
2023-08-01 15:00:00-04:00,4603.5,4604.75,4603.5,4604.5,4604.5,5620
2023-08-01 15:05:00-04:00,4604.5,4606.0,4604.0,4605.75,4605.75,7714
2023-08-01 15:10:00-04:00,4606.0,4606.5,4604.5,4604.5,4604.5,6231
2023-08-01 15:15:00-04:00,4604.75,4605.75,4603.75,4604.0,4604.0,4942
2023-08-01 15:20:00-04:00,4604.0,4605.0,4603.0,4603.0,4603.0,4743
2023-08-01 15:25:00-04:00,4603.0,4603.75,4601.5,4603.25,4603.25,8650
2023-08-01 15:30:00-04:00,4603.0,4604.75,4602.75,4604.5,4604.5,7838
2023-08-01 15:35:00-04:00,4604.25,4604.5,4601.0,4601.5,4601.5,9468
2023-08-01 15:40:00-04:00,4601.75,4602.0,4598.25,4599.5,4599.5,15430
2023-08-01 15:45:00-04:00,4599.25,4603.0,4598.5,4603.0,4603.0,11301
2023-08-01 15:50:00-04:00,4603.0,4605.5,4602.75,4604.5,4604.5,13388
2023-08-01 15:55:00-04:00,4604.5,4604.75,4600.25,4601.0,4601.0,61250
2023-08-01 16:00:00-04:00,4601.0,4601.5,4598.75,4598.75,4598.75,28269
2023-08-01 16:05:00-04:00,4599.0,4599.5,4598.25,4598.75,4598.75,6922
2023-08-01 16:10:00-04:00,4599.0,4599.25,4597.5,4598.75,4598.75,5584
2023-08-01 16:15:00-04:00,4598.5,4600.75,4598.25,4599.75,4599.75,4240
2023-08-01 16:20:00-04:00,4599.75,4600.25,4599.0,4600.25,4600.25,975
2023-08-01 16:25:00-04:00,4600.25,4601.5,4599.75,4601.0,4601.0,1613
2023-08-01 16:30:00-04:00,4601.25,4601.25,4600.25,4600.75,4600.75,1148
2023-08-01 16:35:00-04:00,4600.75,4601.0,4600.5,4601.0,4601.0,419
2023-08-01 16:40:00-04:00,4601.0,4601.25,4600.5,4601.0,4601.0,1078
2023-08-01 16:45:00-04:00,4601.25,4601.25,4599.5,4599.75,4599.75,1043
2023-08-01 16:50:00-04:00,4599.75,4601.0,4599.75,4601.0,4601.0,973
2023-08-01 16:55:00-04:00,4601.0,4601.0,4598.25,4598.25,4598.25,1429
2023-08-01 18:00:00-04:00,4580.0,4583.25,4572.0,4581.25,4581.25,0
2023-08-01 18:05:00-04:00,4581.0,4583.5,4580.25,4581.75,4581.75,2673
2023-08-01 18:10:00-04:00,4581.5,4582.5,4578.75,4580.5,4580.5,2422
2023-08-01 18:15:00-04:00,4580.25,4584.25,4579.25,4583.0,4583.0,2798
2023-08-01 18:20:00-04:00,4583.0,4585.0,4582.5,4583.5,4583.5,1578
2023-08-01 18:25:00-04:00,4583.75,4587.25,4583.5,4586.25,4586.25,2129
2023-08-01 18:30:00-04:00,4586.25,4587.75,4585.75,4586.5,4586.5,1240
2023-08-01 18:35:00-04:00,4586.25,4586.5,4584.75,4585.25,4585.25,1128
2023-08-01 18:40:00-04:00,4585.25,4586.5,4585.25,4586.5,4586.5,1026
2023-08-01 18:45:00-04:00,4586.25,4586.5,4584.25,4584.5,4584.5,763
2023-08-01 18:50:00-04:00,4584.5,4586.75,4584.5,4586.0,4586.0,785
2023-08-01 18:55:00-04:00,4586.0,4587.25,4585.5,4587.0,4587.0,449
2023-08-01 19:00:00-04:00,4586.75,4588.0,4585.5,4585.5,4585.5,793
2023-08-01 19:05:00-04:00,4585.5,4586.5,4585.25,4585.75,4585.75,365
2023-08-01 19:10:00-04:00,4585.75,4586.25,4585.5,4585.75,4585.75,295
2023-08-01 19:15:00-04:00,4585.5,4585.75,4584.5,4585.25,4585.25,548
2023-08-01 19:20:00-04:00,4585.0,4585.25,4584.0,4584.5,4584.5,506
2023-08-01 19:25:00-04:00,4584.5,4585.5,4584.5,4584.75,4584.75,391
2023-08-01 19:30:00-04:00,4584.5,4585.0,4584.25,4584.5,4584.5,648
2023-08-01 19:35:00-04:00,4584.75,4584.75,4583.25,4583.75,4583.75,537
2023-08-01 19:40:00-04:00,4584.0,4585.25,4584.0,4585.0,4585.0,414
2023-08-01 19:45:00-04:00,4585.0,4585.75,4584.5,4585.25,4585.25,778
2023-08-01 19:50:00-04:00,4585.25,4586.25,4584.75,4585.75,4585.75,858
2023-08-01 19:55:00-04:00,4585.75,4586.75,4585.75,4586.25,4586.25,631
2023-08-01 20:00:00-04:00,4586.5,4587.0,4583.75,4585.75,4585.75,2000
2023-08-01 20:05:00-04:00,4585.75,4586.0,4582.5,4583.25,4583.25,1125
2023-08-01 20:10:00-04:00,4583.25,4583.5,4581.5,4583.5,4583.5,1411
2023-08-01 20:15:00-04:00,4583.5,4585.75,4583.0,4585.5,4585.5,1309
2023-08-01 20:20:00-04:00,4585.5,4586.25,4585.25,4586.0,4586.0,609
2023-08-01 20:25:00-04:00,4585.75,4586.5,4585.25,4586.0,4586.0,459
2023-08-01 20:30:00-04:00,4585.75,4587.25,4585.75,4587.0,4587.0,582
2023-08-01 20:35:00-04:00,4587.0,4587.0,4586.25,4586.25,4586.25,355
2023-08-01 20:40:00-04:00,4586.0,4587.0,4585.75,4586.75,4586.75,400
2023-08-01 20:45:00-04:00,4586.5,4587.75,4585.75,4587.75,4587.75,352
2023-08-01 20:50:00-04:00,4587.75,4590.25,4587.5,4589.75,4589.75,1661
2023-08-01 20:55:00-04:00,4589.75,4590.25,4588.5,4588.75,4588.75,764
2023-08-01 21:00:00-04:00,4589.0,4589.75,4588.5,4589.0,4589.0,626
2023-08-01 21:05:00-04:00,4589.0,4589.25,4588.5,4589.0,4589.0,563
2023-08-01 21:10:00-04:00,4589.0,4592.25,4589.0,4592.25,4592.25,1442
2023-08-01 21:15:00-04:00,4592.25,4593.5,4592.0,4593.5,4593.5,1478
2023-08-01 21:20:00-04:00,4593.5,4593.5,4592.5,4593.0,4593.0,596
2023-08-01 21:25:00-04:00,4593.0,4593.0,4591.75,4591.75,4591.75,626
2023-08-01 21:30:00-04:00,4591.75,4592.5,4591.0,4592.0,4592.0,1000
2023-08-01 21:35:00-04:00,4592.0,4593.25,4591.5,4593.25,4593.25,485
2023-08-01 21:40:00-04:00,4593.0,4593.0,4592.0,4592.0,4592.0,394
2023-08-01 21:45:00-04:00,4592.0,4592.75,4591.5,4592.0,4592.0,448
2023-08-01 21:50:00-04:00,4592.0,4593.0,4592.0,4592.75,4592.75,432
2023-08-01 21:55:00-04:00,4592.5,4592.5,4591.0,4591.25,4591.25,533
2023-08-01 22:00:00-04:00,4591.25,4591.5,4589.25,4589.25,4589.25,1186
2023-08-01 22:05:00-04:00,4589.25,4590.0,4588.75,4589.75,4589.75,792
2023-08-01 22:10:00-04:00,4589.75,4590.0,4587.0,4587.0,4587.0,1275
2023-08-01 22:15:00-04:00,4587.0,4587.5,4585.0,4585.75,4585.75,1589
2023-08-01 22:20:00-04:00,4585.75,4587.0,4585.75,4586.25,4586.25,639
2023-08-01 22:25:00-04:00,4586.25,4586.25,4585.0,4585.25,4585.25,779
2023-08-01 22:30:00-04:00,4585.0,4585.5,4582.75,4583.75,4583.75,1930
2023-08-01 22:35:00-04:00,4583.25,4583.5,4581.75,4582.0,4582.0,1475
2023-08-01 22:40:00-04:00,4582.0,4583.0,4581.75,4582.5,4582.5,572
2023-08-01 22:45:00-04:00,4582.5,4583.0,4579.5,4580.0,4580.0,2640
2023-08-01 22:50:00-04:00,4580.0,4580.75,4579.75,4580.5,4580.5,730
2023-08-01 22:55:00-04:00,4580.5,4581.0,4580.25,4580.5,4580.5,747
2023-08-01 23:00:00-04:00,4580.5,4582.5,4580.5,4581.75,4581.75,1280
2023-08-01 23:05:00-04:00,4581.75,4582.0,4581.5,4582.0,4582.0,834
2023-08-01 23:10:00-04:00,4582.0,4582.0,4579.75,4580.75,4580.75,1175
2023-08-01 23:15:00-04:00,4580.5,4580.75,4579.5,4580.5,4580.5,984
2023-08-01 23:20:00-04:00,4580.5,4581.5,4580.25,4581.5,4581.5,504
2023-08-01 23:25:00-04:00,4581.25,4581.75,4581.0,4581.0,4581.0,525
2023-08-01 23:30:00-04:00,4581.0,4581.25,4580.25,4581.0,4581.0,432
2023-08-01 23:35:00-04:00,4581.0,4581.25,4580.5,4580.5,4580.5,429
2023-08-01 23:40:00-04:00,4580.75,4581.25,4580.5,4580.5,4580.5,310
2023-08-01 23:45:00-04:00,4580.5,4580.5,4579.25,4580.0,4580.0,726
2023-08-01 23:50:00-04:00,4580.0,4581.25,4580.0,4580.75,4580.75,351
2023-08-01 23:55:00-04:00,4580.75,4580.75,4580.25,4580.25,4580.25,322
2023-08-02 00:00:00-04:00,4580.5,4580.5,4580.5,4580.5,4580.5,879
2023-08-02 00:05:00-04:00,4580.5,4580.5,4579.75,4580.0,4580.0,402
2023-08-02 00:10:00-04:00,4580.0,4580.5,4579.75,4580.25,4580.25,327
2023-08-02 00:15:00-04:00,4580.25,4580.25,4579.5,4579.5,4579.5,290
2023-08-02 00:20:00-04:00,4579.75,4580.25,4579.5,4579.5,4579.5,445
2023-08-02 00:25:00-04:00,4579.75,4580.75,4579.75,4580.25,4580.25,912
2023-08-02 00:30:00-04:00,4580.25,4580.5,4580.0,4580.0,4580.0,435
2023-08-02 00:35:00-04:00,4579.75,4581.25,4578.5,4580.5,4580.5,1397
2023-08-02 00:40:00-04:00,4580.5,4580.5,4579.0,4579.0,4579.0,595
2023-08-02 00:45:00-04:00,4579.0,4579.25,4578.5,4579.0,4579.0,912
2023-08-02 00:50:00-04:00,4579.0,4580.0,4578.0,4579.5,4579.5,1545
2023-08-02 00:55:00-04:00,4579.25,4580.0,4578.5,4578.75,4578.75,629
2023-08-02 01:00:00-04:00,4579.0,4579.75,4578.25,4578.75,4578.75,942
2023-08-02 01:05:00-04:00,4578.75,4579.25,4577.25,4578.5,4578.5,2185
2023-08-02 01:10:00-04:00,4578.5,4579.25,4578.5,4579.25,4579.25,1034
2023-08-02 01:15:00-04:00,4579.25,4581.75,4578.5,4579.25,4579.25,1763
2023-08-02 01:20:00-04:00,4579.5,4579.75,4578.75,4579.5,4579.5,442
2023-08-02 01:25:00-04:00,4580.0,4581.5,4579.75,4581.25,4581.25,800
2023-08-02 01:30:00-04:00,4581.25,4581.25,4580.0,4580.5,4580.5,836
2023-08-02 01:35:00-04:00,4580.25,4582.5,4580.25,4582.5,4582.5,662
2023-08-02 01:40:00-04:00,4582.25,4584.25,4580.0,4580.25,4580.25,1625
2023-08-02 01:45:00-04:00,4580.5,4580.75,4578.5,4579.0,4579.0,1313
2023-08-02 01:50:00-04:00,4579.0,4580.5,4579.0,4580.25,4580.25,831
2023-08-02 01:55:00-04:00,4580.25,4580.5,4579.25,4580.25,4580.25,652
2023-08-02 02:00:00-04:00,4580.25,4580.75,4578.5,4579.0,4579.0,2099
2023-08-02 02:05:00-04:00,4579.25,4579.5,4578.0,4578.5,4578.5,1225
2023-08-02 02:10:00-04:00,4578.5,4579.0,4577.75,4578.5,4578.5,1672
2023-08-02 02:15:00-04:00,4578.5,4579.0,4577.75,4578.75,4578.75,925
2023-08-02 02:20:00-04:00,4578.5,4578.75,4577.25,4577.25,4577.25,2043
2023-08-02 02:25:00-04:00,4577.5,4578.25,4577.25,4577.25,4577.25,1634
2023-08-02 02:30:00-04:00,4577.25,4578.25,4576.0,4576.5,4576.5,2626
2023-08-02 02:35:00-04:00,4576.75,4578.0,4575.75,4576.75,4576.75,2968
2023-08-02 02:40:00-04:00,4576.75,4577.0,4575.0,4576.0,4576.0,1375
2023-08-02 02:45:00-04:00,4575.75,4576.75,4575.5,4575.5,4575.5,1814
2023-08-02 02:50:00-04:00,4575.5,4575.75,4574.75,4575.75,4575.75,1575
2023-08-02 02:55:00-04:00,4575.75,4576.25,4574.5,4575.75,4575.75,2900
2023-08-02 03:00:00-04:00,4575.75,4576.0,4572.5,4573.0,4573.0,5233
2023-08-02 03:05:00-04:00,4573.0,4576.0,4572.75,4574.75,4574.75,3797
2023-08-02 03:10:00-04:00,4574.75,4575.0,4573.0,4574.5,4574.5,2452
2023-08-02 03:15:00-04:00,4575.25,4577.5,4574.0,4574.75,4574.75,3920
2023-08-02 03:20:00-04:00,4574.75,4576.5,4573.75,4574.25,4574.25,2164
2023-08-02 03:25:00-04:00,4574.25,4574.25,4572.5,4573.5,4573.5,2661
2023-08-02 03:30:00-04:00,4573.25,4574.5,4573.0,4574.5,4574.5,315
2023-08-02 03:40:00-04:00,4574.25,4574.75,4572.5,4572.5,4572.5,6540
2023-08-02 03:45:00-04:00,4572.5,4573.75,4572.5,4572.75,4572.75,1899
2023-08-02 03:50:00-04:00,4572.5,4572.75,4562.5,4563.0,4563.0,9911
2023-08-02 03:55:00-04:00,4563.0,4564.25,4561.5,4561.75,4561.75,4206
2023-08-02 04:00:00-04:00,4561.5,4562.75,4557.5,4558.75,4558.75,6912
2023-08-02 04:05:00-04:00,4558.5,4560.0,4558.0,4558.25,4558.25,3817
2023-08-02 04:10:00-04:00,4558.0,4558.75,4556.75,4557.75,4557.75,3675
2023-08-02 04:15:00-04:00,4557.75,4558.0,4552.25,4552.75,4552.75,5688
2023-08-02 04:20:00-04:00,4552.75,4555.75,4552.75,4555.25,4555.25,3704
2023-08-02 04:25:00-04:00,4555.25,4557.0,4555.0,4556.75,4556.75,2313
2023-08-02 04:30:00-04:00,4556.5,4557.0,4554.0,4554.25,4554.25,2806
2023-08-02 04:35:00-04:00,4554.0,4555.25,4554.0,4554.0,4554.0,2318
2023-08-02 04:40:00-04:00,4554.25,4555.75,4554.0,4554.75,4554.75,2155
2023-08-02 04:45:00-04:00,4554.75,4556.5,4554.0,4555.0,4555.0,2899
2023-08-02 04:50:00-04:00,4555.0,4557.5,4555.0,4557.25,4557.25,2507
2023-08-02 04:55:00-04:00,4557.5,4562.75,4557.5,4562.0,4562.0,5220
